epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,5.13963,1.43994,2.17681,1.62331,0.25219,0.32719,0.17204,0.07074,2.46303,6.92868,3.16553,0.00053979,0.00053979,0.00053979
2,7.18533,1.74657,2.18225,1.8501,0.02323,0.24128,0.01288,0.00341,3.34332,53.6521,8.83937,0.00109003,0.00109003,0.00109003
3,9.1206,1.88684,2.21837,1.9606,0.01695,0.16129,0.03128,0.00541,3.70985,108.194,23.9112,0.00163478,0.00163478,0.00163478
4,11.0366,1.97693,2.36719,2.03211,0.00623,0.20968,0.00376,0.00112,4.10135,52.3029,14.4672,0.00164225,0.00164225,0.00164225
5,12.9473,1.8971,2.30603,1.91762,0.04641,0.33213,0.02884,0.00865,3.07986,25.0518,4.77115,0.00163399,0.00163399,0.00163399
6,14.8755,1.76663,2.12866,1.82134,0.75,0.1129,0.15823,0.06103,2.52593,10.3515,3.13769,0.00162574,0.00162574,0.00162574
7,16.8108,1.77875,2.14532,1.85806,0.66818,0.16129,0.14361,0.05378,3.07782,10.171,3.64469,0.00161749,0.00161749,0.00161749
8,18.7377,1.73427,2.11497,1.84295,0.66251,0.22581,0.16587,0.0679,2.60975,9.63977,3.2693,0.00160924,0.00160924,0.00160924
9,20.6594,1.72432,2.04215,1.82885,0.28611,0.33007,0.27032,0.13529,2.32331,5.57587,2.60346,0.00160099,0.00160099,0.00160099
10,22.6294,1.73233,2.01528,1.83187,0.4377,0.42878,0.34748,0.15062,2.26328,4.30654,2.71134,0.00159274,0.00159274,0.00159274
11,24.6194,1.76328,2.02541,1.84808,0.83238,0.25806,0.3166,0.16539,2.02888,4.41371,2.31641,0.00158448,0.00158448,0.00158448
12,26.5933,1.66825,1.96747,1.77125,0.35426,0.35418,0.29707,0.1419,2.16737,2.88285,2.38311,0.00157623,0.00157623,0.00157623
13,28.5012,1.60613,1.92663,1.7304,0.40586,0.21298,0.22064,0.10236,2.71921,2.75742,2.86623,0.00156798,0.00156798,0.00156798
14,30.4061,1.6024,1.85653,1.71839,0.54229,0.5632,0.55159,0.27831,1.91801,2.05288,2.12016,0.00155973,0.00155973,0.00155973
15,32.3997,1.63584,1.88609,1.743,0.43412,0.63086,0.56829,0.32101,1.68782,1.8163,1.9571,0.00155148,0.00155148,0.00155148
16,34.4032,1.57248,1.83462,1.70885,0.5738,0.39401,0.41589,0.21575,1.94274,2.38164,2.16446,0.00154323,0.00154323,0.00154323
17,36.3194,1.59217,1.90652,1.75285,0.5081,0.50461,0.48078,0.23851,1.88093,2.25262,2.18618,0.00153497,0.00153497,0.00153497
18,38.2298,1.52061,1.8339,1.68556,0.53369,0.5181,0.47283,0.26029,1.88598,1.86994,2.07779,0.00152672,0.00152672,0.00152672
19,40.1477,1.5347,1.75378,1.65811,0.63609,0.53423,0.58462,0.30051,1.72478,1.99039,1.97301,0.00151847,0.00151847,0.00151847
20,42.0836,1.56986,1.82362,1.72442,0.53683,0.61587,0.59095,0.27803,1.79082,1.81561,2.05508,0.00151022,0.00151022,0.00151022
21,43.997,1.4974,1.73686,1.66174,0.69535,0.49704,0.52426,0.28641,1.78896,1.91676,2.1084,0.00150197,0.00150197,0.00150197
22,45.9041,1.55668,1.72328,1.68104,0.39994,0.57734,0.42367,0.22961,1.85376,1.93218,2.11048,0.00149372,0.00149372,0.00149372
23,47.8351,1.49471,1.6843,1.63853,0.62361,0.57254,0.6331,0.33462,1.71328,1.58198,1.95101,0.00148546,0.00148546,0.00148546
24,49.8565,1.49765,1.68832,1.63125,0.56052,0.61269,0.59001,0.30585,1.74414,1.75177,1.95388,0.00147721,0.00147721,0.00147721
25,51.791,1.43301,1.61487,1.58815,0.6331,0.58552,0.63268,0.34765,1.7112,1.66846,1.95246,0.00146896,0.00146896,0.00146896
26,53.7988,1.43968,1.67639,1.61481,0.77255,0.59366,0.65341,0.36934,1.64794,1.69981,1.99644,0.00146071,0.00146071,0.00146071
