epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,3.1423,0.82243,0.7086,1.18565,0.85491,0.70755,0.76258,0.5112,1.37382,1.10089,1.65489,0.00028339,0.00028339,0.00028339
2,45.1908,0.78413,0.69455,1.15272,0.64316,0.7765,0.69109,0.43561,1.48982,1.29154,1.72527,0.0005818,0.0005818,0.0005818
3,47.0563,0.85579,0.75204,1.19252,0.82109,0.67544,0.75235,0.47128,1.46828,1.23722,1.75606,0.000878512,0.000878512,0.000878512
4,48.8945,0.89265,0.7832,1.22727,0.77271,0.6185,0.72764,0.42114,1.49324,1.29685,1.81877,0.00117353,0.00117353,0.00117353
5,50.7024,0.89897,0.89799,1.22439,0.7148,0.62785,0.67152,0.42325,1.43502,1.27885,1.74817,0.00146684,0.00146684,0.00146684
6,52.5417,0.91197,0.81975,1.21077,0.60769,0.6287,0.64703,0.39113,1.52437,1.41624,1.83662,0.00164342,0.00164342,0.00164342
7,54.3718,0.92877,0.84424,1.23039,0.66285,0.62772,0.57561,0.32618,1.58621,1.46328,1.93573,0.00163871,0.00163871,0.00163871
8,56.2092,1.00842,0.96875,1.29775,0.65162,0.70534,0.6993,0.39814,1.5693,1.37236,1.9696,0.00163399,0.00163399,0.00163399
9,58.0345,0.98079,0.90867,1.27954,0.66021,0.62599,0.64736,0.41183,1.48794,1.52523,1.84463,0.00162928,0.00162928,0.00162928
10,59.8742,1.0033,0.94304,1.30684,0.69276,0.62344,0.62445,0.35018,1.70921,1.51287,1.97517,0.00162456,0.00162456,0.00162456
11,61.6843,1.06722,0.9989,1.34568,0.63251,0.64648,0.63807,0.33681,1.67106,1.63835,1.97122,0.00161985,0.00161985,0.00161985
12,63.497,1.00793,0.95821,1.29654,0.54628,0.63364,0.55733,0.30306,1.7568,1.64394,2.1616,0.00161513,0.00161513,0.00161513
13,65.3038,1.06018,0.97938,1.31268,0.63713,0.65932,0.69555,0.39224,1.60976,1.80717,2.10017,0.00161042,0.00161042,0.00161042
14,67.1098,1.05226,0.93366,1.33098,0.67046,0.75591,0.73962,0.42128,1.59438,1.2099,1.92421,0.0016057,0.0016057,0.0016057
15,68.9173,0.96987,0.93691,1.25003,0.68497,0.57418,0.62302,0.39352,1.62968,1.48314,1.96472,0.00160099,0.00160099,0.00160099
16,70.7218,1.04719,1.00477,1.304,0.68875,0.69842,0.7393,0.4308,1.70917,1.28464,2.02624,0.00159627,0.00159627,0.00159627
17,72.535,1.00095,0.94005,1.27067,0.69088,0.6185,0.6893,0.41268,1.54413,1.26608,1.84424,0.00159156,0.00159156,0.00159156
18,74.3485,0.96439,0.96921,1.25829,0.82867,0.58097,0.69351,0.40808,1.5358,1.31322,1.79661,0.00158684,0.00158684,0.00158684
19,76.1645,1.00657,0.91116,1.27591,0.73654,0.56613,0.62306,0.32268,1.8128,1.48376,2.20377,0.00158213,0.00158213,0.00158213
20,77.9811,1.01752,0.9562,1.30955,0.60477,0.62916,0.63704,0.37927,1.49319,1.34668,1.79859,0.00157741,0.00157741,0.00157741
21,79.7805,0.98028,0.95939,1.26946,0.63711,0.70178,0.71201,0.41022,1.63656,1.31534,2.02693,0.0015727,0.0015727,0.0015727
22,81.6088,0.95973,0.98658,1.26866,0.77802,0.64519,0.70613,0.44419,1.45809,1.18296,1.79923,0.00156798,0.00156798,0.00156798
23,83.3997,0.94169,0.89945,1.23001,0.70065,0.6417,0.68308,0.4145,1.59379,1.39045,1.97478,0.00156326,0.00156326,0.00156326
24,85.2029,0.98508,0.92969,1.26681,0.79977,0.59969,0.69418,0.41603,1.70579,1.38551,2.01412,0.00155855,0.00155855,0.00155855
25,87.0121,1.02182,0.91139,1.28698,0.77371,0.68868,0.70556,0.42439,1.65695,1.29672,1.93081,0.00155383,0.00155383,0.00155383
26,88.8209,0.97062,0.88697,1.23658,0.72662,0.68186,0.66902,0.40357,1.59659,1.39822,1.83933,0.00154912,0.00154912,0.00154912
27,90.5988,0.9647,0.87364,1.24383,0.83587,0.57965,0.67625,0.43025,1.48432,1.24727,1.84841,0.0015444,0.0015444,0.0015444
28,92.4214,0.98893,0.89196,1.26736,0.74168,0.62656,0.68744,0.43843,1.44226,1.19313,1.77782,0.00153969,0.00153969,0.00153969
29,94.2204,0.94992,0.86564,1.25213,0.75725,0.62364,0.67926,0.43302,1.52482,1.33905,1.90952,0.00153497,0.00153497,0.00153497
30,96.0312,1.01185,0.92282,1.30969,0.78871,0.65925,0.7356,0.44505,1.47516,1.30293,1.76706,0.00153026,0.00153026,0.00153026
31,97.8499,0.9962,0.89555,1.26651,0.76292,0.64483,0.6697,0.4096,1.48367,1.27089,1.89484,0.00152554,0.00152554,0.00152554
32,99.6758,0.97923,0.9314,1.25851,0.71907,0.66524,0.66486,0.42634,1.54209,1.32594,1.94829,0.00152083,0.00152083,0.00152083
33,101.5,0.93712,0.86935,1.25192,0.67898,0.65564,0.70152,0.4295,1.58074,1.28786,1.90366,0.00151611,0.00151611,0.00151611
34,103.327,0.93814,0.91469,1.24136,0.81065,0.61107,0.71444,0.46913,1.43298,1.27025,1.81897,0.0015114,0.0015114,0.0015114
35,105.163,0.97596,0.88222,1.25404,0.66599,0.66786,0.69488,0.44842,1.4731,1.29563,1.8066,0.00150668,0.00150668,0.00150668
36,106.977,0.93318,0.87218,1.2275,0.74082,0.64055,0.68268,0.41094,1.60516,1.32807,1.88112,0.00150197,0.00150197,0.00150197
37,108.779,0.96014,0.85336,1.25849,0.7016,0.71955,0.72363,0.468,1.46059,1.26656,1.85116,0.00149725,0.00149725,0.00149725
38,110.592,0.9337,0.85921,1.23469,0.82643,0.67117,0.76809,0.48717,1.48308,1.17871,1.81593,0.00149254,0.00149254,0.00149254
39,112.398,0.94569,0.92137,1.28015,0.85452,0.56701,0.66858,0.36891,1.71419,1.29623,2.00274,0.00148782,0.00148782,0.00148782
40,114.212,0.9915,0.90756,1.27654,0.78031,0.6461,0.70338,0.41095,1.59052,1.28897,1.89118,0.00148311,0.00148311,0.00148311
41,116.032,0.93951,0.86905,1.22149,0.84575,0.64807,0.73,0.46104,1.49936,1.22334,1.84391,0.00147839,0.00147839,0.00147839
42,117.835,0.96405,0.87617,1.23664,0.7185,0.66178,0.67327,0.39849,1.68436,1.22255,2.02234,0.00147368,0.00147368,0.00147368
43,119.634,0.95272,0.84755,1.25226,0.80441,0.70042,0.73952,0.46412,1.55598,1.15302,1.88283,0.00146896,0.00146896,0.00146896
